gameId,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueRiftHeralds,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redRiftHeralds,blueWins,blueKd/a,redKd/a,D_'AIR_DRAGON'_None_,D_'EARTH_DRAGON'_None_,D_'FIRE_DRAGON'_None_,D_'WATER_DRAGON'_None_,D__None_'AIR_DRAGON',D__None_'EARTH_DRAGON',D__None_'FIRE_DRAGON',D__None_'WATER_DRAGON',D__None__None_,T_'BOT_LANE'_None_,T_'MID_LANE'_None_,T_'TOP_LANE'_None_,T__None_'BOT_LANE',T__None_'MID_LANE',T__None_'TOP_LANE',T__None__None_
4179175415,30612,15812,49,9.8,111,0,0,11,10,30,18,0,1,0,1,1,0,0,0,0,29796,6756,50,10.0,118,0,0,10,11,30,92,1,0,0,0,0,0,0,0,0,0,4.1,3.6363636363636362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4216106860,16318,1623,34,6.8,242,43,0,6,5,7,24,9,0,0,0,0,0,0,0,0,17375,3190,35,7.0,248,47,0,5,6,7,21,12,0,0,0,0,0,0,0,0,1,2.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4181519175,18743,3093,37,7.4,240,53,0,9,5,9,19,3,0,0,0,0,0,0,0,0,16609,1714,35,7.0,239,52,0,5,9,5,17,6,0,0,0,0,0,0,0,1,0,3.6,1.1111111111111112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4240705476,17890,3815,36,7.2,241,52,0,9,4,8,36,6,0,0,0,0,0,0,0,0,15085,4200,34,6.8,226,44,0,4,9,6,41,4,0,0,0,0,0,0,0,0,1,4.25,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4230835112,16334,2789,34,6.8,220,48,0,5,6,4,16,1,0,0,0,0,0,0,0,0,16312,2837,34,6.8,229,52,0,6,5,4,20,5,0,0,0,0,0,0,0,0,1,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4192974893,18797,4087,38,7.6,264,51,0,10,2,9,13,6,0,0,0,0,0,0,0,1,14326,1551,33,6.6,209,64,0,2,10,2,14,0,0,0,0,0,0,0,0,0,1,9.5,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4213342714,17273,6473,35,7.0,256,40,0,7,3,7,38,14,0,0,0,0,0,0,0,0,15067,2617,35,7.0,222,51,0,3,7,7,58,3,0,0,0,0,0,0,0,0,0,4.666666666666667,1.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4233016609,33986,4811,56,11.2,90,0,0,24,26,68,8,0,0,0,0,0,0,0,0,0,33515,3130,55,11.0,107,0,0,26,24,77,0,5,0,0,0,0,0,0,0,0,1,3.5384615384615383,4.291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4244465482,14297,2177,33,6.6,241,44,0,2,3,3,21,9,0,0,0,0,0,0,0,0,16648,5998,35,7.0,258,59,0,3,2,0,70,10,1,0,1,1,0,0,0,1,0,1.6666666666666667,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4249624257,17733,2488,36,7.2,217,52,0,10,3,7,18,4,0,0,0,0,0,0,0,1,15087,3462,34,6.8,215,48,0,3,10,5,17,5,0,0,0,0,0,0,0,0,1,5.666666666666667,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
